user_id,skills,solved_count,attempts,user_type
1364384,C|Java,25,93,NA
1106034,C|C++,41,32,NA
1429923,C++,7,13,W
938406,Python|Ruby|C|Java|C++,25,63,S
1499251,C|C++,2,3,NA
1528235,C,0,1,NA
1069484,C,11,11,NA
1462702,C,0,1,W
1036722,Java,1,1,W
971189,C,4,4,W
1510176,C|PHP,20,6,NA
1177035,Java,1,23,NA
1187958,Java,6,9,W
1493793,Java,1,2,W
1167806,C#|C,21,14,NA
1528255,Haskell|Java,3,0,W
1397185,Python|C,5,6,NA
1200578,Go|C|C++,4,13,NA
1462725,C,0,1,NA
1528264,C,0,1,NA
1200589,C++,50,18,NA
1331663,C|C++,71,34,NA
1102290,C|Java,3,3,W
1135061,C|C++,5,8,W
1455568,Ruby,16,14,W
1102300,Java,6,16,W
1364446,C|Java|C++,27,42,NA
1200609,C#|Python,4,5,W
1471954,C,0,4,W
1522966,Java,0,1,W
1364458,C|Java|C++,14,38,W
1004011,Java|C++,49,57,W
1528301,Java,0,1,W
1510186,C|C++,2,6,NA
1528307,C,1,1,W
1430005,C|C++,26,22,NA
1462774,Python,1,2,NA
1102327,C|PHP|Java|C++,227,128,W
1233400,Python|C++,10,22,NA
1007745,C|Java,24,29,W
938493,C|Java|C++,80,92,S
1427443,C|C++,2,94,W
905727,Java,4,0,W
1069570,JavaScript(Node.js)|Go|Java|C++,48,45,W
1069575,C|C++,4,12,NA
1036809,C|Java|C++,8,6,NA
1266189,C|C++,14,7,W
1548420,Ruby,0,19,NA
1462800,C|C++,1,3,W
1045978,C|C++,75,43,NA
1069587,Python|C,3,60,W
1036822,C++,13,20,NA
1135127,C|Java|C++,56,40,NA
1428535,C++,4,19,W
1430042,Java,2,4,W
940800,Python|C|Java|C++,274,173,S
1364509,C,1,0,NA
1135134,C++,24,6,W
1057551,C|C++,2,20,NA
971297,Python|C|Java|Objective-C,9,32,W
1430050,Ruby|Java,11,15,W
1430051,C++,1,2,NA
1266212,C++,30,22,NA
905766,C|Java|C++,369,215,S
1430057,Java,6,13,NA
1528362,C++,9,2,W
1430059,Java,8,5,W
1364525,C++,1,30,NA
1364527,C|C++,23,9,W
1004081,Python|C++,65,53,NA
938546,PHP,0,3,W
1200692,C,3,8,W
1528373,Java,0,1,W
1233463,Python|C++,6,16,W
1462841,C,0,1,NA
1462843,Java,0,2,NA
1528380,Clojure|Haskell|C++,4,1,NA
1004095,Java,11,8,W
1467380,C,0,1,NA
971329,Python,2,0,W
1266243,Java|C|Ruby,1,3,NA
1430087,Java,0,1,W
1364552,C|Java|C++,7,5,W
1430089,Java,7,8,W
1233483,C++,9,11,NA
1462862,C,0,1,NA
1266258,Ruby,0,2,W
947685,C|C++,7,1,S
971349,C,17,7,NA
1036886,Java,9,11,NA
1036888,Java,2,2,W
1462874,C,0,2,W
1528415,Python|Java,0,7,W
1430113,Python|C++,10,5,NA
971363,C++,19,4,NA
1200740,C++,1,2,NA
971365,C|C++,36,14,NA
1331814,C++,1,9,NA
1406351,C,0,4,NA
938600,Python,15,4,NA
1462890,C|Java,0,7,W
1138836,Python|C++,10,3,W
1200752,C,0,1,NA
1036913,Python|C|PHP|Java|C++,64,69,W
1266297,C#|C|PHP|Java|C++,8,30,W
971386,C#|PHP,1,7,W
1466728,C,0,1,NA
1364609,C|C++,3,10,NA
1364611,Python|C|Java,6,8,NA
1471981,Java,3,11,NA
1495687,C,0,4,W
1526595,C|Java,10,39,W
1364618,C,1,3,NA
1364620,C,0,2,NA
1495698,Go,0,1,W
1528468,Python|Clojure|C++,5,7,W
1462934,C,10,0,NA
1495704,Java,5,17,W
1428294,Java,3,0,W
1364635,Python|C++,5,10,NA
1135260,Python|C|PHP|Java|C++,18,54,W
1007773,C|Java,7,9,W
1493832,C|C++,44,13,NA
1233576,Objective-C,2,0,W
1136117,C++,1,5,NA
1331883,Java,10,16,W
1352161,C++,0,1,NA
1493834,C,1,9,W
1233589,Java,2,3,W
1331895,C++,21,10,NA
1364664,Python|C,12,1,NA
1488374,C,1,1,NA
1036987,C|C++,51,20,NA
1135296,C|Java,26,44,NA
1331905,C,2,1,NA
1069762,C,6,2,NA
1168067,C++,58,37,W
1102533,Java|C++,18,32,W
1504760,Python,0,1,W
1430215,C,2,6,W
953166,C,18,19,NA
1266379,Python|C|Python 3|C++,70,44,W
1331917,C++,9,6,NA
1493839,C,1,9,W
1266389,Python|C|Java|C++,11,16,W
1200854,C|C++,21,54,W
971481,Python|PHP|C++,319,185,W
1430234,C,2,16,W
1430236,Java|C++,4,0,NA
1168094,C|C++,43,7,NA
938720,C|Java|C++,24,47,W
1364705,Python|Java,23,16,W
1233635,Java,23,8,W
1354345,Java,4,4,NA
1004262,C++,7,0,W
971495,Ruby,0,2,NA
1430250,C,12,25,W
983361,Python|Python 3,16,18,W
1463021,C++,2,0,W
920404,Python|Java,8,18,S
1455615,Java|Ruby|C++,12,19,W
1166671,Java|C++,26,43,W
1430258,C#,13,9,W
1233651,C,2,58,NA
956083,Python|Go|C|Java,14,30,S
1430262,C,5,5,NA
1233655,Python,4,2,W
1430266,Java,0,4,NA
1495806,C++,0,1,NA
1463039,C#|Java|C++,7,5,W
1266435,C++,6,8,NA
1069828,C|Java|C++,33,25,NA
1477464,C,0,2,NA
1504771,C++,0,1,W
1069836,C,2,9,W
1495821,C,8,9,W
906001,C|Java|C++,12,41,S
938773,C++,1,3,W
1266454,C|C++,77,45,NA
1266455,C,10,25,NA
938779,C|C++,1,8,S
1266460,C,1,9,W
1229456,Java,0,5,W
1430307,C,0,8,NA
938791,Java,4,16,W
1200939,Python|Go|C|C++,103,44,W
1188020,Java,3,1,W
906035,Java,7,4,W
1430327,C#|Java|C|Ruby,31,10,W
1111563,C|C++,146,162,W
1478014,C,1,3,NA
971579,Ruby|PHP|Java,12,6,W
1332030,Java|C++,8,10,W
1528641,Java,6,3,W
1069893,Java|C++,12,57,W
1430344,Python|C|Java|C++,25,8,NA
1266506,C|PHP,3,6,W
1266507,Java|C++,10,10,W
1463118,C|C++,3,1,NA
971602,C|Java|C++,18,17,S
1528659,C++,0,1,W
938837,Python|C|C++,49,62,S
1528662,C|Java|C++,3,12,W
909499,Python|C|Java|C++,37,96,S
906073,Python|C,0,14,W
1430365,C,4,7,W
1069918,C|C++,26,29,NA
1233765,C++,13,5,NA
1069926,Java|C++,39,45,NA
1332071,Python,170,70,W
1430379,Java|C++,3,8,NA
906092,C|Java|Scala|Lisp|JavaScript|C++|Python|Objective-C|Go|Clojure|Rust,32,140,W
1201005,Java,1,0,NA
1233777,C#,23,28,W
1543018,C,0,3,NA
1193493,Java,0,4,NA
1332085,Python|Java|C++,8,7,W
936811,Java,6,22,W
1069946,C|C++,27,21,NA
1069947,C,0,1,NA
1135485,C|Java|C++,56,139,NA
1069950,C|Java|C++,29,44,W
1528703,Lisp|C,0,2,NA
1332096,Python|C|Java|C++,15,27,NA
1346413,C,0,1,W
1037190,C|C++,71,95,NA
1069959,C,2,7,W
1463176,C++,0,3,W
1463178,C++,2,2,NA
938892,Python|Java|C++,31,45,NA
1495949,C,0,8,NA
1417412,Java,2,1,W
1510255,C++,1,1,NA
1463185,C,0,14,W
1528722,C,1,1,W
1102739,C,3,0,NA
1463189,C,3,1,NA
1428336,Java|C++,10,20,W
1266583,C++,8,8,NA
1463193,C,0,4,W
1528731,Java,1,1,W
1201054,C|C++,50,46,W
1069983,C|Java|C++,91,61,W
1065352,C|C++,17,43,NA
1373725,C|C++,14,5,W
1201061,C|Java|C++,6,14,NA
1528742,Java,3,3,W
1493875,C,1,9,NA
1135529,C|C++,13,24,W
1528750,C,1,1,W
1141076,Python|Java,3,17,W
1201073,C|C++,40,15,W
971699,PHP,19,29,W
1477493,Java,4,6,W
1528762,Java,3,0,W
1294340,PHP,3,7,W
1495998,C,0,2,NA
1078818,Python,10,4,W
971716,C|C++,3,0,S
1463238,Java,0,2,W
1266631,Java,0,2,W
1266632,Java,2,10,NA
1364937,C|Java|C++,2,1,NA
1496013,C,0,2,NA
1037262,C|Java,3,20,W
1208692,Java,37,66,W
1496020,C,0,1,NA
1004504,Python|Java,15,20,NA
1463258,Java,1,3,W
991441,C,10,21,W
1496031,C|Java,0,3,NA
1499346,C++,2,0,NA
1364963,Java,29,145,W
1528805,C,0,1,NA
1496038,C,1,5,NA
991443,C|C++,19,78,W
1463273,Python|C|Java,17,25,W
1201131,C,0,3,NA
1463276,Java,0,1,NA
1364974,C++,5,3,NA
1455658,C,0,3,NA
1364982,C|Java|C++,12,6,NA
1332023,Go|C|Java,14,24,W
1553963,C++,1,0,NA
1201146,Java|C++,11,10,NA
939003,PHP|Java,2,16,S
1430525,C++,0,1,W
1276594,C,0,14,NA
1463296,C,0,1,NA
1526753,C++,1,0,NA
1408911,C|C++,17,38,NA
1463303,C,0,1,W
939017,Python|Ruby|C|Java,17,38,S
1496074,Java,10,6,W
1463308,C,16,26,NA
994282,Java,3,2,NA
1387234,C|C++,8,9,W
1430546,C,12,6,W
1496083,C|PHP|C++,2,4,NA
1430548,Java,2,6,W
1252880,Python|Java,4,4,W
1266710,C|Java|C++,26,48,NA
1332247,C++,9,5,W
1365016,Java,1,2,W
1117062,Python,2,2,NA
1496095,C#,0,1,NA
1496101,Java,1,0,W
971816,Python|C|Java|C++,16,23,S
1070122,C|Java,38,41,W
1070124,Python|C|Java|C++,185,165,W
1266733,C|Java|C++,13,34,NA
1070126,C|C++,7,12,NA
939057,C|Java|C++,8,35,S
975734,Python|C++,4,4,NA
1430581,C,1,4,W
1201209,C|C++,2,2,W
939068,C|C++,25,17,NA
1430589,C,16,21,W
1209911,C++,1,2,W
1463361,C++,5,6,NA
1461133,C,23,55,NA
1463367,C#,0,2,NA
1233992,Python|C|C++,28,28,W
1496137,C,2,1,NA
1233994,C|C++,78,81,NA
1430609,C,2,6,NA
939090,C|Java|Python|JavaScript|C++|JavaScript(Node.js)|JavaScript(Rhino),89,99,S
1463381,Perl,4,3,W
1496151,C,1,0,NA
1528926,C,0,1,W
1430625,Python,9,7,W
1275453,C++,11,10,NA
1463399,C,0,1,NA
1528938,C,0,6,W
1463405,R(RScript),0,4,W
1037424,C++,12,19,W
1430641,Python,3,2,W
1122538,C++,9,9,W
1528949,Java,1,9,W
1552944,C,2,1,NA
1496184,C,0,1,W
1463419,Haskell,4,1,NA
1504833,Python,7,31,W
1397885,C|C++,32,9,W
1332352,C,0,5,NA
1037441,C|Java|C++,123,64,NA
996930,C|Java,16,15,NA
1496195,C,1,0,W
1122541,C++,3,3,W
1455683,C++,10,3,NA
1528971,C,0,1,W
1332364,Python,1,4,W
1463437,Python,13,16,NA
1463440,C++,2,0,NA
953242,C|C++,32,28,S
1004691,Java,23,27,W
1463445,C++,0,1,NA
1100699,C|C++,6,13,W
1528986,Java,2,2,W
1365152,C|C++,5,5,NA
1332385,C|Java,12,33,NA
939170,C,2,6,S
1234083,C,3,5,W
1496228,C++,7,6,W
1528997,C#,2,2,W
1439304,Java,0,2,W
1234089,C++,0,3,NA
1051550,C,1,7,NA
1521225,Java,0,1,W
1037485,C++,7,12,NA
1463470,C,0,3,NA
1411999,C++,6,2,W
1430707,C,7,23,W
1532149,C,0,1,NA
1392550,C|C++,70,23,W
1408917,C,1,2,NA
1496249,C,1,6,W
1220854,Ruby|Java,8,6,W
1430715,C,9,10,W
1037500,C|Java|C++,11,4,NA
1103037,Java,5,14,W
1430718,C|C++,0,4,NA
1430720,C|C++,13,5,W
1459889,Java,0,1,NA
1496258,C++,2,3,NA
1430723,Java,6,8,W
1529028,C++,3,1,W
1004741,C|PHP|Java|C++,41,92,W
1463494,PHP,2,17,W
1529031,C,2,0,W
906441,Python|C#|C|Java|C++,47,86,W
1496267,C,0,1,NA
939212,Java|Ruby|C++,46,64,S
1070288,C++,7,16,W
1496274,C,0,1,W
1009779,Python|JavaScript(Node.js)|Java|C++,56,16,W
1500573,Java,3,2,W
1070296,C|Java|C++,14,11,NA
1100217,Python|C|C++,37,83,W
1037532,C|Java,9,21,W
1529053,Java,1,1,W
1089788,C|Java,28,121,W
1529057,C,0,1,NA
931410,Python|C|C++,17,14,S
1496292,C,0,1,NA
1529061,C++,0,3,W
1081721,C,4,3,W
1529071,C,0,7,NA
1037554,C|C++,66,45,W
1190693,C|C++,10,10,NA
972020,Java|C++,19,18,W
1529080,C|Java,2,1,W
1037561,C|PHP|C++,22,26,W
1259094,C++,0,1,W
1037566,C++,18,16,NA
1496322,C++,0,4,W
1268085,C++,16,24,NA
1327085,C,1,1,W
1463565,C++,0,4,W
1368325,Java,1,2,NA
1365270,JavaScript(Node.js)|Java,12,22,W
1430807,C,1,6,W
1463576,R(RScript)|Java,0,2,W
1496348,C|Java,1,2,W
1463588,C,0,1,NA
1398057,Java|C++,18,58,W
1066306,C|Java|C++,36,49,NA
1135915,C|C++,21,31,NA
942345,C|Java|Python|C++|C#|PHP,91,67,W
1496365,C++,2,1,W
1135920,Go|C,0,5,W
906547,Java|Ruby|JavaScript(Rhino)|C++,5,18,S
1160800,Java,6,17,W
1496375,C,0,2,NA
1496377,C,0,1,NA
1365310,C|Ruby|C++,6,6,W
1454749,C,2,2,NA
1261619,C|C++,46,49,NA
972101,Python|Java|C++,28,17,S
1201478,PHP,1,2,W
1529160,Java|C++,3,7,W
1529162,C++,2,16,NA
972107,Python|C++,50,17,NA
1070412,Python|C|C++,42,31,NA
1070413,C++,0,1,NA
972110,Java|C++,30,11,S
1365330,Python|Java|Ruby,4,5,W
1463635,C|Java|C++,5,8,W
1529174,C,0,1,NA
972121,Python|C|C++,173,142,S
1529178,C,0,1,NA
1454750,C++,1,2,NA
1398113,C++,8,31,NA
906596,Python|C|Java|C++,15,27,W
939366,C|Java|C++,10,22,S
1529194,Java,0,1,W
1267051,Java,1,12,W
906606,Java,1,0,W
1234289,C#,1,0,W
1455722,C|C++,9,9,W
1463669,C|Java,0,7,W
1529206,C,0,4,NA
944102,Python|Ruby|C|Java|C++,121,241,W
1463673,C,0,1,W
1070460,C|Java,18,14,W
1529214,Java,0,1,W
1302807,Java,12,17,W
1529218,Java,2,1,W
1398149,C,1,2,W
1070470,C++,1,5,NA
1051587,C|Java|C++,28,48,W
1521262,C|Java,1,1,W
1529228,C|Java,1,2,W
939405,C|Java,27,13,S
1070478,C#|Python|PHP|Java,221,165,W
1529232,Java,1,1,W
1463699,C++,4,5,NA
1357424,C|C++,84,47,NA
1496474,C++,20,25,NA
1496477,Python,2,0,W
1430942,C,2,20,W
1267105,Java,7,10,W
1455730,Python|C++,2,1,NA
942365,C|Java|C++,7,48,S
1037734,Python|C|Java|C++,86,295,NA
1529260,C++,11,22,NA
1529261,C++,0,4,NA
1490760,C,9,22,W
1201585,C,5,2,NA
1493962,C,6,4,NA
1529276,C++,37,7,W
977002,Python|C|C++,159,187,W
939455,C#|C|Java|C++,28,86,S
1451480,C++,11,7,W
1346509,C#|Java,6,12,NA
939461,C|Java|C++,18,67,S
1463750,Java,4,23,W
1037768,C|C++,3,14,W
1496525,Python,6,7,NA
1234384,PHP,7,4,W
939477,C++,0,11,NA
1430999,Python|C++,5,15,W
1398233,C,0,1,W
972252,Python|PHP|C++,14,44,W
1299937,C,1,2,W
1070563,Python|C|C++,82,46,W
1406589,C++,3,1,NA
1431013,Python|C,0,2,W
1496550,JavaScript(Node.js),3,5,W
1299943,Java,2,1,W
1267176,Java,0,5,NA
1332714,C|Java|C++,9,15,NA
1496558,C,1,2,W
1373823,C++,2,6,NA
1117141,C++,3,1,NA
939509,C++,14,18,S
1463798,PHP,0,1,NA
1037816,Python|C,12,33,NA
1136122,C,4,0,NA
1166421,Java,15,9,W
1070589,Python|C,23,55,NA
1466668,C++,2,7,W
1529347,C|Java,0,10,W
1332742,C++,8,8,NA
1431048,C|C++,10,11,NA
1070602,C|Java|C++,26,24,NA
1267211,Python|C++,19,16,W
1136140,C++,3,2,NA
1136141,C|PHP,8,28,W
1070611,C#|C|C++,340,1531,W
1057072,C|Java,5,17,NA
1463834,C|C++,1,3,W
1529379,C,3,0,NA
1215453,Python|C,35,45,W
906789,Ruby|C|PHP|Java|C++,41,15,S
1463848,Java,1,0,W
1496617,Python,4,0,W
1070636,C|Java|C++,23,73,NA
1463854,C|Java|C++,0,13,W
1201714,Java|C++,4,5,NA
967022,Python|C#|Java|C++,41,42,S
939572,Python|C|Java|C++,182,136,S
1201721,C++,13,18,NA
1136188,C|C++,2,12,NA
1373836,Java,7,15,W
955020,JavaScript(Node.js),0,5,W
1496642,C|Java,12,9,W
1455758,C++,7,12,NA
1168972,C|C++,4,23,NA
1084388,Ruby,4,9,W
1365584,Java,6,12,W
1529427,Java|C++,1,1,W
1428453,C++,1,5,W
1267285,C|C++,11,11,W
1529436,C,0,2,W
1463902,Java,5,5,W
1542049,C++,1,0,NA
1018855,C|PHP|Java,11,22,W
1463908,C++,6,7,NA
1463911,C,0,1,W
1537683,C,0,1,NA
1463915,Java,0,1,W
1529452,C|C++,0,2,NA
1463917,C++,1,0,NA
1554068,C++,0,2,NA
1294363,Java,4,2,NA
972400,Python|C,8,9,W
932108,C++,10,7,S
1529461,Java|C++,2,2,W
1483072,C,0,33,NA
1201783,PHP,10,17,W
972408,Java,0,1,W
1201785,Python|Java|Python 3|C++,21,37,W
1496698,C,1,2,W
1463931,Java,0,2,W
1155394,C|C++,3,2,NA
1463940,C|C++,6,9,W
1095320,Python|C|C++|Scala,139,103,NA
1169031,Java,3,5,NA
939657,C|C++,12,12,W
1332874,Java,8,7,NA
939659,Python|C|C++,9,3,S
1103501,C,0,1,W
906897,Java,2,4,W
1521306,Java,3,1,W
1070741,Python|C++,21,15,NA
1494000,C,1,16,W
1102237,Python|C,1,3,W
988848,Java,6,11,W
1070749,C++,1,0,NA
1390236,C,0,1,W
1529503,C,1,1,W
1431200,Python,4,0,W
1431202,Python,14,8,W
1267367,C|C++,27,26,NA
1365674,C|Java,6,27,NA
1201836,Python|Java,12,8,W
1463981,Python|C|Java|C++,69,39,NA
964255,C|C++,26,70,W
1231861,Java,32,51,W
1496758,C,0,1,NA
939706,C++,5,12,S
1070780,Python|Ruby|C|Java,12,14,W
1103549,Java|C++,3,10,W
1103553,C#|Java|JavaScript(Rhino),26,27,W
1070788,C#|C,7,13,W
1136327,C,3,6,NA
1398472,C,5,0,NA
1464010,C++,2,9,W
1002489,Python|C#|C|Java|C++,150,257,NA
1529549,Java,2,7,W
1464014,C++,0,3,W
1267408,Python|Java|C++,47,26,W
1529553,Java,0,1,W
1428474,Java,1,3,W
1529555,Java,1,1,W
1464020,C++,7,10,NA
1169110,C|Java|C++,23,61,W
1136349,Python|Java,11,20,W
1070816,PHP,0,1,W
1267426,C,8,3,NA
1169125,C++,7,11,NA
939753,Python|Java|C++,163,187,S
1412094,C,9,10,W
1496812,C,0,1,W
1398511,C|C++,8,13,NA
1464051,C,2,7,NA
1365748,C,1,3,W
1234677,C#|Java,89,42,W
1464054,C++,5,0,W
1070840,C|C++,195,98,NA
1496825,C++,3,0,NA
1169148,C++,12,5,NA
1455788,C,0,2,NA
939776,C,0,8,W
1429668,C++,4,1,W
916837,C,2,4,W
1260543,JavaScript(Node.js),2,4,W
1267463,Python|Java,2,0,W
1529608,C|C++,8,41,NA
907022,Text|C|PHP|Java|C++,25,78,W
1201940,C|Java,11,9,W
1169173,C|Java|C++,150,97,NA
1455856,C|Java,9,8,W
1466716,Java,0,3,NA
1464095,C,2,3,NA
1496866,Java,2,2,W
1169188,C++,27,17,W
1496871,C|C++,1,3,W
1234735,C|PHP|Java|C++,5,47,W
1496880,Java,3,0,NA
1231882,Python,5,0,NA
962666,C#|Python|C|C++,34,33,S
1234741,Python|C|C++,55,80,NA
1529654,C,0,1,W
1333047,C++,18,22,W
1103672,C++,21,15,NA
1003038,C,1,7,W
1398586,C|C++,15,25,W
1464128,Java,1,1,NA
1267521,Python|C|Java,52,38,NA
1234754,C|Java,25,33,W
1070915,C|Java|C++,18,35,NA
939845,C++,21,43,W
1464134,C,1,1,W
972615,Python,0,1,NA
1024355,Python|C|Java|C++,194,205,W
1267529,C++,6,37,NA
1464138,C,0,4,NA
1398603,C|C++,14,3,W
1005392,Python|Java,12,13,W
1447906,Java,1,0,NA
1496916,Java,2,0,W
1136469,Java|C++,2,7,W
1038166,C|Java|C++,9,25,NA
1529688,C,0,1,W
1464153,Java,0,2,NA
1365854,C++,5,38,NA
1398623,Java,0,4,NA
1333088,C|C++,19,60,W
1496929,C|C++,1,3,W
1464165,Java,1,4,NA
1398630,C|C++,6,0,W
1084435,Python|C#,18,21,NA
1267561,C|C++,38,45,W
1136492,C++,2,5,W
1496941,C,1,7,W
1202031,C++,26,38,W
1529712,C|Java,1,1,W
1088148,C|C++,22,18,NA
1496948,Java,0,4,W
956053,C|C++,11,9,S
1333115,C,8,2,NA
1234812,C|Java,1,5,NA
1464189,C,0,3,NA
967033,C++,3,9,W
1234815,C|Java|C++,2,27,NA
1365889,C|Java|C++,5,27,W
1496962,C++,0,1,NA
1070979,C|Java|C++,35,23,NA
1464197,Java,0,7,NA
1529735,C++,1,1,NA
939912,Java,36,26,W
1398667,C#,0,2,NA
1464205,C++,1,0,W
1078980,C|C++,74,138,NA
1496975,C++,11,6,W
1169296,PHP|C++,9,19,NA
1071469,Python|C|Java|C++,14,19,NA
1464211,Java,0,1,W
1365910,Java,5,2,NA
1496984,C,0,1,NA
1529753,C,1,3,W
1464219,Java,0,9,W
939934,Python|Java,15,14,S
1169314,C|C++,23,11,NA
1496996,C,0,1,NA
1529765,Java,0,1,W
1071017,Python|C++,17,14,W
1398698,Java,3,4,W
1071019,Python|C#|Java|C++,31,46,NA
1234863,C|Java|C++,14,8,NA
1497008,C,0,1,NA
1333169,C,5,2,NA
972724,Java|C++,12,14,W
1136568,Python|C|C++,63,35,NA
1071033,C|PHP,0,4,W
1464250,Java,0,2,W
1313825,C|Java,2,4,NA
1071039,C|Java|C++,15,29,NA
972737,Java|C#|JavaScript|C++|Python|Objective-C|JavaScript(Rhino),99,126,W
1444898,C,1,5,W
1333655,Python|C|Java|C++,37,9,NA
1333188,Java,0,6,NA
1464261,Java,0,2,NA
1497031,C,2,6,W
1458044,C,0,1,W
1005516,C#|Python|C|Java|C++,65,186,W
1166372,C#|Python|Java,1,27,W
1365967,C++,18,9,NA
1078991,Java,28,32,NA
1529812,C|Java,2,0,W
1529814,C,13,9,W
1529815,Java,5,0,NA
1497048,C,0,3,NA
1497050,C,3,11,W
1529820,Java,1,1,W
1417596,Java,1,9,W
972773,C|Java,37,75,W
1071078,Java,2,5,NA
1005543,Java,0,4,NA
1365994,C++,1,3,NA
1136619,Java|C++,10,13,W
1267696,Python|C|Java|C++,163,167,W
1431541,C++,7,2,W
1366006,C|C++,9,8,W
1005560,Python|C|Java|C++,27,261,W
1169402,Python|C|C++,62,49,W
1136635,C,5,43,W
1366014,C++,6,2,W
1071106,Python|C|C++,36,52,W
1038339,C|C++,34,25,NA
1189628,C,5,16,W
1136647,C++,16,16,W
1497096,Java,0,7,W
1431562,C,3,1,W
1024388,Python|C|C++,72,30,W
1479869,C|Java,1,3,W
1537699,Python,1,6,W
942469,JavaScript(Node.js)|Python|JavaScript(Rhino)|C++,5,4,W
1464344,C,8,6,NA
1529882,Java,0,2,NA
1431581,C,30,23,W
1521372,C|C++,16,8,W
1169444,C|C++,18,64,NA
1231923,C|C++,28,102,W
1431594,C,1,11,W
1136683,C++,4,2,NA
1155465,C++,26,16,NA
1366062,C#|Java|C++,21,39,W
1005618,Java,6,8,W
1431606,C,1,2,W
1136695,C,0,1,NA
1497144,Python,2,0,W
1529913,C,2,18,NA
1464378,C|Java,0,2,W
1136699,C|C++,8,12,NA
1169468,Python|C|PHP|Java,19,25,NA
972864,Java|C++,25,43,W
1466765,Java,0,1,NA
1497160,C++,0,1,W
1202249,C|Java,4,7,W
1529930,C,4,3,NA
1398860,C,0,6,NA
1521334,Java,4,3,W
1235023,Java,7,8,W
1497172,C|C++,6,0,W
972886,C|Java|C++,12,18,W
1398871,C,0,1,W
1497176,C,0,1,W
1333340,C++,1,0,NA
1136733,C|Java,1,5,NA
1136734,C#|C|Java,8,31,W
1333346,C|PHP,0,3,W
1464421,C,19,6,W
1005670,C++,70,86,NA
1422042,C,5,8,W
1497192,C,0,1,NA
1497193,C|C++,1,9,W
1462414,C,0,1,NA
1394764,C++,26,7,W
940144,C|C++,19,8,W
1049648,Python|Java,3,14,W
1169523,Python|Java|C++,34,10,W
1426407,C++,2,0,W
1366135,C++,8,2,W
1497208,C,8,4,W
1005690,C|Java,17,14,NA
1497212,C++,2,1,W
1497213,C,0,2,NA
947519,C++,26,14,S
1366144,Java|C++,9,10,NA
1005699,Java,2,2,W
1398918,Java,15,4,W
1169543,Python|C|C++,160,247,NA
1529992,C#,2,0,NA
1529993,C++,16,6,NA
1537774,Java,0,2,W
1071243,Python|C|Java|C++,28,78,W
1529996,C++,4,0,W
1497229,C++,4,5,NA
1541090,C,1,4,NA
1439471,C|C++,11,5,W
1038481,C|Java|C++,33,39,W
972947,Python|C|Java|C++,21,18,W
1202324,C|PHP|Java|C++|Perl,33,36,W
1160944,C++,17,32,NA
940183,C|PHP|C++,88,146,S
1235097,C#|JavaScript(Node.js),17,22,W
1464477,C,0,1,NA
1464479,C,3,10,NA
1267872,PHP|Java,6,22,W
1169569,C++,20,4,NA
1497250,C++,12,1,NA
1497252,C,1,2,NA
1398949,Python,3,2,W
907430,C|C++ (g++ 4.8.1)|Java|C++,136,139,W
1104041,Java,6,20,W
1464491,C++,0,1,NA
1497261,C++,0,1,W
1431726,Java,7,14,W
1543242,Ruby,0,5,NA
1022691,Java,2,5,W
1104055,C,12,7,NA
1398968,Java,3,7,W
1464505,C|C++,1,1,NA
1530043,PHP,0,1,W
1136828,C++,1,4,W
1136829,C|C++,48,17,W
1018956,C|C++,8,9,NA
1398976,Java,3,4,W
1431752,Python,3,1,NA
1136841,C|C++,29,41,NA
1366219,C|Java|C++|Java (openjdk 1.7.0_09),212,217,W
1366220,Java,1,5,W
1136848,C,6,10,NA
1169619,C|Java,3,5,W
1263727,C|Ruby,46,43,W
1398999,Java,2,2,W
997115,Ruby,5,8,W
1399001,C++,1,3,NA
1267931,Java,0,11,W
940252,Python|C#|C|C++,70,92,S
1169629,C,12,19,NA
1497310,C|C++,1,3,NA
1431775,C,0,1,W
1005792,C|Java|C++,24,77,W
1431778,C,5,12,W
1497320,PHP,1,1,W
1431786,C|C++,2,32,W
1333483,C,3,21,NA
909737,Text|C|Java|C++,25,67,W
1366254,C|C++,56,44,NA
1038576,C,0,1,NA
1530098,Python|C|Java|C++,72,17,W
1038579,C|Java|C++,147,98,NA
1431796,Java|C++,41,19,W
940277,C++,77,37,S
1071350,Ruby|Java|C++,17,21,W
1005815,C++,12,26,NA
1401259,C,3,3,W
1431801,Java,0,2,NA
1136894,Python|C|C++,47,38,W
1366271,C|C++,3,15,W
1459703,C,0,2,NA
1071361,Python,1,4,W
1079042,C|C++,45,14,NA
1024429,Python|C,6,14,NA
1494062,C++,4,1,W
1530125,C,13,17,W
1333519,C,1,2,W
973072,Python|Java,34,23,W
1497364,C|Java,6,5,W
1530133,C,0,2,NA
1431832,C,2,1,W
940315,Java|C++,70,106,W
1204657,Java,1,1,W
1169693,Python|C|Java|C++,4,9,W
1497374,Java|C++,1,3,W
1497375,Python,0,1,W
1104160,C|C++,14,25,W
1185273,C++,8,11,W
1202467,Python|Ruby|JavaScript(Rhino)|C++,1,7,W
1366309,C,1,10,W
1038630,JavaScript(Node.js),30,24,W
1399080,Java,0,1,NA
1038638,C|C++,32,24,W
1064158,C#|C|PHP|Java|C++,81,130,W
1038640,Python|C|Java|C++,25,25,NA
1104179,C|Java|C++,17,45,NA
1460348,Java,0,1,NA
