Id,user_id,problem_id
1516,1510186,949383
1517,1304889,926548
1518,1415982,909428
1519,1332550,944708
1520,1312927,913738
1521,1024355,944967
1522,1021855,904074
1523,946186,904537
1524,1409736,948523
1525,1106107,907809
1526,1543359,904537
1527,1413207,930696
1528,1265140,918874
1529,1344426,949385
1530,1267463,939235
1531,1148892,939974
1532,1056434,937961
1533,1533241,918880
1534,1532810,928877
1535,1118827,918875
1536,1050352,908620
1537,1140595,938302
1538,936511,939236
1539,1187311,939125
1540,929531,907593
1541,1462822,939235
1542,1409760,949383
1543,1115887,907207
1544,1084686,944707
1545,928998,944020
1546,1076289,949387
1547,1479782,918875
1548,1221083,947818
1549,1523468,948213
1550,1344588,940130
1551,1507207,918874
1552,1521541,947966
1553,1385609,948238
1554,992076,909428
1555,1141777,942305
1556,1493078,949383
1557,921726,944707
1558,1326752,921405
1559,1160703,907709
1560,1040145,906957
1561,1276641,948523
1562,1129748,913743
1563,996912,939973
1564,1186103,913738
1565,1016265,948506
1566,964959,922985
1567,990482,940126
1568,1275822,918875
1569,1127584,948506
1570,1091761,919004
1571,1213037,918880
1572,1540809,948508
1573,955406,948506
1574,1025638,919264
1575,1474957,940126
1576,1424986,918415
1577,929826,909428
1578,1306387,944021
1579,1028143,919090
1580,1529276,922982
1581,1344588,929623
1582,1385739,903905
1583,1517182,949385
1584,937306,944992
1585,1057043,920127
1586,937378,948518
1587,950244,947817
1588,1150791,939232
1589,1447973,939121
1590,1501772,928861
1591,1138937,939264
1592,1541411,948541
1593,1385596,919155
1594,991443,912519
1595,1076085,928878
1596,1021953,944992
1597,1185096,918874
1598,1442072,947818
1599,1002228,948539
1600,1056979,906701
1601,1211723,939232
1602,1202031,913739
1603,1506501,913738
1604,1464940,946004
1605,939090,942305
1606,1143533,922984
1607,1380302,919265
1608,1427200,948543
1609,1035771,918265
1610,1465119,918875
1611,910516,939121
1612,1439737,942304
1613,1355870,919005
1614,1520962,913743
1615,1315450,944026
1616,1492169,918875
1617,1000989,942305
1618,940315,941252
1619,1063510,909215
1620,1480631,918874
1621,1363530,928879
1622,1337018,947818
1623,1314174,909420
1624,1240710,910442
1625,1554460,948539
1626,1336372,936433
1627,1536418,948543
1628,1117376,947818
1629,1497992,918874
1630,1019800,942305
1631,1170194,948114
1632,1011143,944021
1633,1196965,949383
1634,1423224,913738
1635,1497830,944708
1636,1448157,919003
1637,962430,939236
1638,1380202,905131
1639,1012993,939235
1640,1399739,944021
1641,1147033,930696
1642,1091842,912254
1643,1330513,915512
1644,1304442,905131
1645,1278480,905488
1646,1345461,929621
1647,1353525,925424
1648,1326326,938331
1649,1178342,947966
1650,1544718,928879
1651,1367711,903637
1652,1328051,907809
1653,1073266,944192
1654,1529075,928877
1655,1209447,940672
1656,1182178,939122
1657,1312500,939123
1658,1059709,939121
1659,1175437,913746
1660,936511,939121
1661,1509528,907168
1662,1350930,947818
1663,1404328,919002
1664,1110959,918880
1665,988570,948506
1666,1028728,942084
1667,1049609,928879
1668,1486949,944021
1669,1119648,940006
1670,1537372,948539
1671,1317618,944708
1672,1015136,948237
1673,1052063,944994
1674,1516419,928877
1675,942248,905821
1676,1407517,913737
1677,968357,928868
1678,994009,944021
1679,1543567,928877
1680,1179735,940003
1681,979237,944185
1682,1455977,939974
1683,984753,922982
1684,1100440,907915
1685,955471,909325
1686,1534604,909423
1687,1051996,947818
1688,994481,948543
1689,1444694,928877
1690,1254973,948543
1691,1108764,922984
1692,1215154,939222
1693,1521541,913736
1694,1179433,942305
1695,1343730,948412
1696,1323086,940006
1697,1534841,904074
1698,1180332,925526
1699,1150206,903640
1700,1326326,903656
1701,1029074,939232
1702,1211632,939121
1703,1178342,948544
1704,1540321,928877
1705,952278,939973
1706,1228941,946006
1707,1451786,913746
1708,1370698,925526
1709,1506932,920126
1710,995935,907710
1711,916305,948519
1712,1463039,944021
1713,1414739,948509
1714,1057771,913751
1715,1315450,909319
1716,1508335,920126
1717,969268,948539
1718,945651,948063
1719,905584,940126
1720,1085237,947817
1721,1079758,922514
1722,1150747,944707
1723,1423123,938579
1724,1366062,947966
1725,1143086,942304
1726,1429787,948810
1727,1414943,903637
1728,1215665,939246
1729,1541066,948506
1730,1169173,903642
1731,1455281,903637
1732,1365674,936664
1733,1500505,919090
1734,1344177,948539
1735,1137741,939973
1736,1308178,942084
1737,1120987,907809
1738,1418664,939234
1739,1344425,913738
1740,995183,944936
1741,1464505,928877
1742,987715,948508
1743,1211592,937961
1744,1240981,947110
1745,1009192,937746
1746,1444918,918880
1747,1534003,918875
1748,1464898,942083
1749,1436682,948539
1750,1422419,938577
1751,1226426,918875
1752,940367,949383
1753,1303457,906957
1754,1459884,928877
1755,1427509,909320
1756,1410987,904074
1757,1266454,906702
1758,1428841,939235
1759,1194867,946006
1760,1043333,904537
1761,1536011,918875
1762,1377929,918874
1763,1364509,918874
1764,1011534,921406
1765,1030075,925531
1766,1094373,919089
1767,1179548,918874
1768,1208020,929623
1769,1305627,940130
1770,1261212,918880
1771,1098630,940124
1772,1232467,913737
1773,1087091,904537
1774,1540718,948516
1775,947630,938330
1776,1317998,947966
1777,1163518,904537
1778,1464014,921406
1779,1321941,906957
1780,1114431,906552
1781,1482831,903905
1782,933787,905128
1783,1341495,905131
1784,1536630,926035
1785,1157951,936433
1786,1017767,939232
1787,913642,947818
1788,1145359,947966
1789,1529160,918874
1790,1388647,944021
1791,1492111,913737
1792,1523400,947818
1793,916069,937962
1794,1476575,913738
1795,1294340,947235
1796,1084048,948539
1797,1405572,925526
1798,1451438,918875
1799,1477701,944707
1800,1080434,904537
1801,1477607,904961
1802,1522185,947818
1803,958036,919090
1804,948491,905128
1805,1370094,905681
1806,1236786,948539
1807,963166,941256
1808,982886,939232
1809,1532716,918874
1810,1502200,928877
1811,1049906,939236
1812,1026559,918880
1813,1533872,906742
1814,1244613,948918
1815,1459685,913736
1816,990453,913736
1817,948488,941316
1818,1210536,936828
1819,1272046,941306
1820,1342133,939234
1821,1539708,948259
1822,991622,944708
1823,1442492,940126
1824,1236772,918874
1825,1402097,939264
1826,1402734,948906
1827,989427,940126
1828,1092189,928879
1829,1246871,929622
1830,1485309,928877
1831,1330892,947817
1832,1385551,948512
1833,1028410,942305
1834,1430289,949383
1835,911481,949386
1836,1211714,913745
1837,1232554,939234
1838,1478817,918874
1839,1361839,940006
1840,1104380,944707
1841,1096943,903676
1842,1162262,936668
1843,1515944,915103
1844,1528380,918874
1845,1425265,938576
1846,1506308,918874
1847,1529151,947818
1848,1068863,918874
1849,1490249,919265
1850,1479534,908344
1851,1265045,907809
1852,1216272,922513
1853,1476909,948539
1854,1263385,939974
1855,1338413,918875
1856,1343563,939122
1857,974726,939234
1858,1218841,939974
1859,1410733,941295
1860,1278542,935342
1861,909610,919264
1862,1393396,939236
1863,1480531,919002
1864,1068874,913738
1865,1218911,936828
1866,1523700,947818
1867,1462560,928877
1868,1031711,928872
1869,1456967,939237
1870,1483320,903637
1871,922103,940003
1872,1423756,939235
1873,1463494,918880
1874,1267408,941315
1875,1329708,904612
1876,1159967,913746
1877,1485647,918874
1878,1457652,939235
1879,1454810,939234
1880,1003769,918880
1881,1453901,919003
1882,1293833,904615
1883,1293833,927598
1884,964252,928339
1885,1449988,913739
1886,1021921,924847
1887,1344690,944021
1888,1446806,917863
1889,1049112,918874
1890,1073135,914299
1891,1231861,939974
1892,1344201,946007
1893,1067893,939236
1894,1031096,907591
1895,1187958,939974
1896,1408852,940124
1897,1461983,913744
1898,1533073,928877
1899,1055226,940129
1900,1278717,948514
1901,1429787,942305
1902,1503160,921405
1903,1071549,929621
1904,934689,944707
1905,1474858,941253
1906,994933,939236
1907,981960,939232
1908,1441760,919002
1909,1076210,931355
1910,1160913,913752
1911,1232269,944708
1912,947608,944707
1913,1459440,918874
1914,1442494,919265
1915,1538714,917860
1916,1042974,909420
1917,963092,913744
1918,1110582,916623
1919,1093727,919004
1920,964476,947818
1921,1095052,948517
1922,1260770,908344
1923,1050578,948499
1924,1529608,947963
1925,1385596,948063
1926,1145417,903637
1927,1314215,913736
1928,1277631,906957
1929,1544956,920130
1930,1096506,948063
1931,1127584,947968
1932,1359349,947963
1933,1390652,941307
1934,1211922,918874
1935,1479203,930479
1936,924042,939234
1937,968221,948523
1938,960663,949384
1939,1100368,939236
1940,1532996,904537
1941,1010606,947818
1942,1317740,944190
1943,1390166,944020
1944,995486,941312
1945,959586,940129
1946,1353980,919090
1947,995041,935776
1948,1092204,922982
1949,1106582,921406
1950,1034757,920130
1951,1498090,944707
1952,1354394,910442
1953,1215228,948542
1954,993140,948237
1955,1490298,928877
1956,1463105,936395
1957,913052,949383
1958,947868,918880
1959,1448582,939125
1960,1079758,919004
1961,1356237,948523
1962,1468021,939974
1963,1545425,917860
1964,1187386,919003
1965,1030918,918880
1966,1457711,918875
1967,1399214,913742
1968,1057294,939267
1969,1448497,939244
1970,991965,948506
1971,1307378,938578
1972,1532371,913742
1973,1512057,903905
1974,1234442,939234
1975,1103037,948541
1976,1045365,913737
1977,1001189,948506
1978,1050284,948808
1979,1489530,928877
1980,1246933,944707
1981,906070,920130
1982,1499815,918874
1983,1049505,947817
1984,1517179,918875
1985,1209289,918875
1986,1481428,942305
1987,1328103,944952
1988,1517140,918880
1989,1045288,944755
1990,1214297,948539
1991,1451281,938578
1992,963181,942305
1993,1277631,917078
1994,1334656,913400
1995,1441563,918880
1996,1392292,918874
1997,1425910,906702
1998,1294490,947110
1999,1458157,918874
2000,949184,936830
2001,1351494,918875
2002,1115887,906940
2003,997393,913130
2004,1229173,948458
2005,1530098,948213
2006,1104041,947969
2007,1319675,918417
2008,1105133,915103
2009,1455515,939234
2010,928783,944707
2011,1474161,944708
2012,1061535,948508
2013,942402,928878
2014,1081373,939236
2015,1430999,948506
2016,1002353,939312
2017,1425028,940006
2018,1390166,940126
2019,1499059,941295
2020,919367,948514
2021,1049083,944021
2022,981324,944707
2023,1212946,940006
2024,1106699,939121
2025,1220319,948809
2026,1332071,913130
2027,1474085,940130
2028,1042707,906738
2029,1450572,947817
2030,1407194,918880
2031,1477967,928877
2032,1385551,907067
2033,1467830,939973
2034,947868,939235
2035,1117831,948810
2036,1315450,908134
2037,1403541,918874
2038,992271,944020
2039,1410952,917862
2040,1176370,936664
2041,1001189,926550
2042,1105350,938330
2043,1409398,938576
2044,1143586,906348
2045,959609,948506
2046,1340223,919088
2047,1050842,919002
2048,1400072,948498
2049,1319370,948509
2050,1408646,928877
2051,1092878,940128
2052,1363615,917953
2053,1510176,946181
2054,1133841,948539
2055,1169402,918114
2056,1319370,908344
2057,1411452,939973
2058,952606,928372
2059,1134109,942305
2060,1126003,947827
2061,1512474,947818
2062,1466898,940126
2063,1489586,905131
2064,1487076,947818
2065,959609,947963
2066,1494732,944707
2067,1186443,918415
2068,1204132,907809
2069,1443509,913736
2070,1428989,929621
2071,1024477,908344
2072,909591,906957
2073,1223001,940672
2074,1453901,919092
2075,1015756,913736
2076,1154222,948544
2077,1409398,938580
2078,1196055,940124
2079,1382202,949384
2080,1537854,948539
2081,944917,948515
2082,942365,949385
2083,1084322,939122
2084,1363206,908344
2085,1492844,918874
2086,1025609,939236
2087,1498064,920127
2088,983244,949384
2089,1341501,948259
2090,909615,936831
2091,1320448,948906
2092,938068,947817
2093,967552,939235
2094,961968,947234
2095,1328810,918875
2096,1361908,946086
2097,1451238,939232
2098,1098840,928879
2099,1334254,924847
2100,1119820,919003
2101,1294523,940126
2102,1479584,912254
2103,1010020,939234
2104,1441342,940002
2105,1473938,913736
2106,1468381,913739
2107,1521002,948238
2108,1522898,947817
2109,936627,928866
2110,1240522,920126
2111,1162656,935782
2112,1361004,946465
2113,1427617,919004
2114,1161057,936665
2115,1112045,941279
2116,1089355,928877
2117,969587,921405
2118,1089788,937959
2119,1311998,944998
2120,1324228,949385
2121,1070979,942305
2122,1373954,948506
2123,1121475,938330
2124,1120721,903637
2125,1230789,937959
2126,1031181,919004
2127,1204772,948545
2128,1554254,918875
2129,1186994,919088
2130,1532938,903637
2131,1492854,928877
2132,1538927,918874
2133,923160,918875
2134,1537854,949385
2135,1014446,912421
2136,1009779,937962
2137,1188078,948512
2138,1529160,947818
2139,1294583,948917
2140,1547897,904537
2141,1205675,928867
2142,1025230,944707
2143,1277184,906349
2144,1435472,944708
2145,1458389,920127
2146,1346153,942305
2147,1026675,936673
2148,1027953,948523
2149,1338584,930696
2150,1407155,928864
2151,1172391,913747
2152,1160469,940126
2153,1365994,938580
2154,1219732,903637
2155,1414945,939122
2156,999927,947818
2157,1095726,917863
2158,1024421,935780
2159,1473962,919088
2160,1050252,939264
2161,1323589,908160
2162,1415130,941252
2163,1032666,939122
2164,1445497,918875
2165,1452857,928864
2166,1240971,944021
2167,1415982,909215
2168,1187156,934758
2169,1393010,919088
2170,1482132,942305
2171,1468971,944707
2172,1064080,918880
2173,1055226,906552
2174,1363473,940006
2175,1179956,918874
2176,1100667,928878
2177,1460287,935780
2178,987120,949383
2179,1524870,948395
2180,1063743,946465
2181,1337626,919005
2182,1517324,913755
2183,1422044,913748
2184,1460646,904537
2185,1316760,944020
2186,1070780,939121
2187,1133856,939234
2188,1028458,949384
2189,1312588,936672
2190,1340690,942305
2191,962625,942305
2192,1053947,913737
2193,1372706,913738
2194,1162503,938305
2195,1384485,920126
2196,1154222,919090
2197,1278383,948474
2198,1342072,947110
2199,1314165,929622
2200,1276329,909319
2201,1355022,944707
2202,1278249,947817
2203,1115887,922518
2204,961852,921408
2205,1201478,939236
2206,1072632,947966
2207,1408865,947963
2208,1482882,942305
2209,1042023,913737
2210,1338587,904074
2211,1109403,944020
2212,1465851,906349
2213,1508456,913739
2214,933878,919003
2215,1488821,913737
2216,1028807,948470
2217,1481696,918114
2218,1017347,940209
2219,1319156,940126
2220,1402158,948508
2221,1415074,913229
2222,1340796,918874
2223,1237145,913738
2224,1403616,913744
2225,1072420,908344
2226,1183537,925013
2227,1470636,947818
2228,1436626,928872
2229,1115380,940126
2230,1314174,925531
2231,1323685,940130
2232,1461494,913745
2233,1137075,939122
2234,1530098,947969
2235,948784,918874
2236,1207981,948259
2237,1233004,942305
2238,1084110,947110
2239,1167498,944020
2240,1211657,949384
2241,1090078,937959
2242,930648,918875
2243,1176930,942304
2244,1093822,939234
2245,1174699,940129
2246,1023336,914624
2247,1428483,949383
2248,1346991,918874
2249,1211655,949383
2250,1266454,918786
2251,957886,939234
2252,1481147,942305
2253,1343229,904961
2254,1552381,928877
2255,969449,947818
2256,1474995,948539
2257,1169188,944708
2258,1429224,942304
2259,1430087,939973
2260,1315991,944992
2261,1106970,940124
2262,1131387,948516
2263,1442494,925427
2264,1529996,913743
2265,1141191,917890
2266,1120042,936395
2267,1176370,907051
2268,972107,946006
2269,1226992,903676
2270,1460433,913737
2271,1000689,940003
2272,1338584,920127
2273,1452599,928865
2274,1267664,928877
2275,1430113,940130
2276,1207619,939236
2277,1534745,918874
2278,1265487,944967
2279,1368862,948259
2280,1319276,929624
2281,980001,913737
2282,1455594,939237
2283,1502512,913739
2284,1410536,925014
2285,1304735,906709
2286,1195304,918874
2287,982761,919088
2288,1237421,939974
2289,1515998,947234
2290,1471410,913739
2291,1042992,919265
2292,1160786,939121
2293,1347910,909145
2294,1096799,942305
2295,1156003,936664
2296,1528202,947817
2297,1067762,939234
2298,1094002,948516
2299,932108,947817
2300,1095119,936829
2301,1015335,942304
2302,1160469,948517
2303,1081093,939234
2304,1110735,919002
2305,969270,938330
2306,1501788,922982
2307,967463,938386
2308,1378876,903637
2309,1479024,919002
2310,1310033,913736
2311,1545954,948906
2312,1293944,908160
2313,1499129,928877
2314,1440774,903637
2315,1341959,939121
2316,1080504,909306
2317,1414490,922984
2318,1470258,943042
2319,1001672,939237
